fl_date,city,count,weather_categ
2020-01-03,"Chicago, IL",2591,cloudy
2020-01-02,"Chicago, IL",2587,sunny
2020-01-05,"Chicago, IL",2556,cloudy
2020-01-06,"Chicago, IL",2556,sunny
2020-01-07,"Chicago, IL",2413,sunny
2020-01-04,"Chicago, IL",2334,snow
2020-01-01,"Chicago, IL",2327,sunny
2020-01-06,"Atlanta, GA",2239,sunny
2020-01-07,"Atlanta, GA",2202,rain
2020-01-05,"Atlanta, GA",2126,sunny
2020-01-02,"Atlanta, GA",2040,rain
2020-01-03,"Atlanta, GA",2031,rain
2020-01-06,"Dallas/Fort Worth, TX",1722,sunny
2020-01-03,"Dallas/Fort Worth, TX",1712,sunny
2020-01-06,"New York, NY",1710,cloudy
2020-01-05,"Dallas/Fort Worth, TX",1709,sunny
2020-01-02,"Dallas/Fort Worth, TX",1707,cloudy
2020-01-04,"Atlanta, GA",1692,rain
2020-01-07,"New York, NY",1658,cloudy
2020-01-02,"Denver, CO",1639,sunny
2020-01-04,"Dallas/Fort Worth, TX",1635,sunny
2020-01-03,"Denver, CO",1626,sunny
2020-01-01,"Atlanta, GA",1612,sunny
2020-01-05,"Denver, CO",1603,sunny
2020-01-01,"Dallas/Fort Worth, TX",1584,cloudy
2020-01-01,"Denver, CO",1529,sunny
2020-01-06,"Denver, CO",1522,sunny
2020-01-05,"New York, NY",1498,cloudy
2020-01-06,"Charlotte, NC",1493,sunny
2020-01-03,"Charlotte, NC",1485,rain
2020-01-02,"Charlotte, NC",1476,rain
2020-01-05,"Charlotte, NC",1469,sunny
2020-01-03,"New York, NY",1464,rain
2020-01-02,"New York, NY",1459,sunny
2020-01-03,"Los Angeles, CA",1453,sunny
2020-01-07,"Denver, CO",1452,sunny
2020-01-02,"Los Angeles, CA",1448,sunny
2020-01-05,"Los Angeles, CA",1433,sunny
2020-01-04,"Denver, CO",1429,sunny
2020-01-06,"Los Angeles, CA",1397,sunny
2020-01-07,"Dallas/Fort Worth, TX",1396,sunny
2020-01-04,"Charlotte, NC",1395,rain
2020-01-02,"Houston, TX",1366,rain
2020-01-05,"Houston, TX",1365,sunny
2020-01-03,"Houston, TX",1363,sunny
2020-01-01,"Los Angeles, CA",1352,sunny
2020-01-06,"Houston, TX",1328,sunny
2020-01-06,"Washington, DC",1312,sunny
2020-01-01,"Charlotte, NC",1303,sunny
2020-01-07,"Washington, DC",1302,snow & rain
2020-01-04,"Los Angeles, CA",1301,sunny
2020-01-07,"Houston, TX",1293,sunny
2020-01-01,"Houston, TX",1276,rain
2020-01-07,"Charlotte, NC",1272,rain
2020-01-07,"Los Angeles, CA",1250,sunny
2020-01-03,"Washington, DC",1231,rain
2020-01-02,"Washington, DC",1230,sunny
2020-01-05,"Washington, DC",1216,cloudy
2020-01-01,"New York, NY",1198,sunny
2020-01-04,"Houston, TX",1197,sunny
2020-01-04,"New York, NY",1171,rain
2020-01-05,"Phoenix, AZ",1135,sunny
2020-01-03,"Phoenix, AZ",1134,sunny
2020-01-02,"Phoenix, AZ",1121,sunny
2020-01-06,"Las Vegas, NV",1101,sunny
2020-01-06,"Phoenix, AZ",1099,sunny
2020-01-01,"Phoenix, AZ",1071,sunny
2020-01-03,"Seattle, WA",1064,rain
2020-01-02,"Seattle, WA",1064,rain
2020-01-04,"Washington, DC",1062,rain
2020-01-05,"Las Vegas, NV",1058,sunny
2020-01-04,"Phoenix, AZ",1055,sunny
2020-01-06,"Seattle, WA",1048,rain
2020-01-05,"Seattle, WA",1031,rain
2020-01-06,"Detroit, MI",980,sunny
2020-01-01,"Seattle, WA",979,rain
2020-01-01,"Washington, DC",977,sunny
2020-01-02,"San Francisco, CA",974,sunny
2020-01-03,"San Francisco, CA",974,cloudy
2020-01-04,"Seattle, WA",968,rain
2020-01-05,"San Francisco, CA",965,sunny
2020-01-07,"Seattle, WA",954,rain
2020-01-06,"San Francisco, CA",947,sunny
2020-01-07,"Detroit, MI",937,cloudy
2020-01-03,"Las Vegas, NV",925,sunny
2020-01-01,"San Francisco, CA",924,cloudy
2020-01-07,"Phoenix, AZ",920,sunny
2020-01-06,"Newark, NJ",911,cloudy
2020-01-02,"Las Vegas, NV",908,sunny
2020-01-04,"San Francisco, CA",900,cloudy
2020-01-04,"Orlando, FL",897,rain
2020-01-03,"Detroit, MI",895,cloudy
2020-01-07,"Newark, NJ",894,cloudy
2020-01-02,"Detroit, MI",892,sunny
2020-01-05,"Orlando, FL",889,sunny
2020-01-06,"Boston, MA",887,cloudy
2020-01-05,"Detroit, MI",886,cloudy
2020-01-02,"Newark, NJ",885,sunny
2020-01-07,"Las Vegas, NV",884,sunny
2020-01-06,"Minneapolis, MN",884,sunny
2020-01-03,"Newark, NJ",883,rain
2020-01-07,"San Francisco, CA",880,cloudy
2020-01-03,"Orlando, FL",880,cloudy
2020-01-02,"Orlando, FL",872,sunny
2020-01-05,"Newark, NJ",870,cloudy
2020-01-07,"Minneapolis, MN",847,sunny
2020-01-04,"Las Vegas, NV",843,sunny
