crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,year,month,day,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny
738,840,62.0,1.0,73.0,0,0,1.5625,8.167138810198301,8.433741351782864,2019,12,25,0,0,0,0,1,0,0,0,0,1
1917,2207,110.0,1.0,535.0,1,1,8.142857142857142,6.617142857142857,16.61875,2019,10,22,0,1,0,0,0,0,0,0,0,1
1000,1215,315.0,1.0,2218.0,2,2,20.952662721893493,12.79734219269103,3.8926503340757237,2018,4,21,0,0,0,0,0,0,0,0,0,1
700,815,75.0,1.0,397.0,1,3,3.338709677419355,2.7822222222222224,4.019512195121951,2019,1,16,0,1,0,0,0,0,1,0,0,0
1455,1654,119.0,1.0,581.0,1,1,3.2956521739130435,-0.040169133192389,3.8926503340757237,2018,5,13,0,1,0,0,0,0,0,0,0,1
1311,1343,92.0,1.0,328.0,2,0,6.291970802919708,5.515463917525773,5.238848337388483,2019,12,5,0,0,0,0,1,0,0,0,0,1
1753,1834,41.0,1.0,121.0,2,2,-5.5,-4.384615384615385,1.0377358490566038,2018,1,11,0,1,0,0,0,1,0,0,0,0
2135,1,206.0,1.0,1197.0,2,0,6.782608695652174,6.559837728194726,5.238848337388483,2019,12,15,0,0,0,0,1,0,0,0,0,0
1825,2043,138.0,1.0,746.0,3,2,2.3300395256916997,11.608910891089108,8.433741351782864,2018,8,28,0,0,0,0,1,0,0,0,0,1
2050,2138,108.0,1.0,579.0,0,0,2.3300395256916997,-9.0,3.8926503340757237,2018,9,28,0,1,0,0,0,0,0,0,0,1
956,1111,75.0,1.0,255.0,0,1,0.3026315789473684,25.682926829268293,3.8926503340757237,2019,5,27,0,0,0,0,1,0,0,0,0,1
700,825,85.0,1.0,436.0,2,2,9.729411764705882,-2.0985915492957745,4.019512195121951,2019,9,14,0,0,0,0,1,0,0,0,0,1
1449,1540,51.0,1.0,158.0,0,1,7.691891891891892,9.6,5.238848337388483,2019,7,20,0,0,0,0,1,0,0,0,0,1
925,1106,101.0,1.0,507.0,1,3,6.291970802919708,0.3263157894736842,5.238848337388483,2019,6,29,0,1,0,0,0,0,1,0,0,0
1130,1225,115.0,1.0,628.0,2,0,11.076335877862595,2.7822222222222224,4.019512195121951,2019,10,4,0,0,0,0,1,0,0,0,0,1
2110,501,291.0,1.0,2227.0,1,3,5.229665071770335,11.608910891089108,10.057142857142857,2018,4,10,0,0,0,0,1,0,0,0,0,0
620,930,250.0,1.0,1372.0,1,3,13.230392156862745,6.182608695652174,5.238848337388483,2018,2,12,0,0,0,0,0,0,0,0,0,1
632,825,113.0,1.0,479.0,4,4,2.0307692307692307,5.853982300884955,5.238848337388483,2019,11,20,0,0,0,0,0,0,0,0,0,0
625,802,97.0,1.0,406.0,0,1,12.938144329896907,-0.040169133192389,3.8926503340757237,2019,7,30,0,0,0,0,1,0,1,0,0,0
1845,2057,72.0,1.0,228.0,4,4,6.035398230088496,2.8728813559322033,3.8926503340757237,2018,7,12,0,0,0,0,1,0,0,0,0,1
1936,2148,192.0,1.0,1121.0,4,4,6.782608695652174,6.182608695652174,5.238848337388483,2019,10,3,0,0,0,0,1,0,0,0,0,1
1054,1219,85.0,1.0,292.0,1,1,8.41025641025641,5.853982300884955,3.8926503340757237,2019,4,28,0,0,0,0,1,0,1,0,0,0
1100,1400,180.0,1.0,1050.0,2,0,2.5317460317460316,4.681632653061224,0.2513274336283186,2019,8,18,0,0,0,0,1,0,0,0,0,0
710,1232,202.0,1.0,1431.0,4,4,3.338709677419355,6.182608695652174,5.238848337388483,2019,10,13,0,0,0,0,1,0,1,0,0,0
630,855,325.0,1.0,2182.0,1,1,2.3300395256916997,4.681632653061224,0.2513274336283186,2019,9,10,0,1,0,0,0,0,1,0,0,0
