crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,orig_weather_categ,dest_weather_categ,year,month,day,dep_time_of_day,arr_time_of_day,orig_region,dest_region,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier
738,840,62.0,1.0,73.0,0,0,2019,12,25,0,0,0,0,1.5625,7.986149584487535,8.24934929724102
1917,2207,110.0,1.0,535.0,1,0,2019,10,22,3,1,1,1,8.142857142857142,6.5423728813559325,16.312883435582823
1000,1215,315.0,1.0,2218.0,2,0,2018,4,21,0,2,2,2,20.82941176470588,12.547231270358306,3.8531746031746033
700,815,75.0,1.0,397.0,1,1,2019,1,16,0,0,3,0,3.2857142857142856,2.7577092511013217,3.9402271368798565
1455,1654,119.0,1.0,581.0,1,0,2018,5,13,2,2,2,1,3.2672413793103448,-0.040169133192389,3.8531746031746033
1311,1343,92.0,1.0,328.0,0,0,2019,12,5,2,2,2,3,6.201438848920863,5.515463917525773,5.078223270440252
1753,1834,41.0,1.0,121.0,1,2,2018,1,11,3,3,3,2,-5.5,-4.384615384615385,1.0377358490566038
2135,1,206.0,1.0,1197.0,0,3,2019,12,15,1,1,2,4,6.568421052631579,6.31640625,5.078223270440252
1825,2043,138.0,1.0,746.0,0,0,2018,8,28,3,3,2,5,2.3117647058823527,11.220095693779903,8.24934929724102
2050,2138,108.0,1.0,579.0,1,0,2018,9,28,3,1,2,6,2.3117647058823527,-9.0,3.8531746031746033
956,1111,75.0,1.0,255.0,0,0,2019,5,27,0,0,4,1,0.2987012987012987,25.071428571428573,3.8531746031746033
700,825,85.0,1.0,436.0,0,0,2019,9,14,0,0,5,6,9.616279069767442,-2.0694444444444446,3.9402271368798565
1449,1540,51.0,1.0,158.0,0,0,2019,7,20,2,2,5,6,7.569148936170213,9.6,5.078223270440252
925,1106,101.0,1.0,507.0,1,1,2019,6,29,0,0,2,1,6.201438848920863,0.3163265306122449,5.078223270440252
1130,1225,115.0,1.0,628.0,0,0,2019,10,4,0,2,0,0,10.992424242424242,2.7577092511013217,3.9402271368798565
2110,501,291.0,1.0,2227.0,0,3,2018,4,10,1,0,0,5,5.15566037735849,11.220095693779903,9.975708502024291
620,930,250.0,1.0,1372.0,2,0,2018,2,12,0,0,4,6,12.975961538461538,5.974789915966387,5.078223270440252
632,825,113.0,1.0,479.0,2,3,2019,11,20,0,0,6,5,2.0307692307692307,5.653846153846154,5.078223270440252
625,802,97.0,1.0,406.0,0,1,2019,7,30,0,0,2,1,12.806122448979592,-0.040169133192389,3.8531746031746033
1845,2057,72.0,1.0,228.0,0,0,2018,7,12,3,3,6,4,5.879310344827586,2.8487394957983194,3.8531746031746033
1936,2148,192.0,1.0,1121.0,0,0,2019,10,3,3,1,2,6,6.568421052631579,5.974789915966387,5.078223270440252
1054,1219,85.0,1.0,292.0,0,1,2019,4,28,0,2,4,5,8.2,5.653846153846154,3.8531746031746033
1100,1400,180.0,1.0,1050.0,0,3,2019,8,18,0,2,3,2,2.4728682170542635,4.6437246963562755,0.2486865148861646
710,1232,202.0,1.0,1431.0,0,1,2019,10,13,0,2,3,6,3.2857142857142856,5.974789915966387,5.078223270440252
630,855,325.0,1.0,2182.0,1,1,2019,9,10,0,0,2,2,2.3117647058823527,4.6437246963562755,0.2486865148861646
2130,5,155.0,1.0,861.0,1,0,2018,6,10,1,1,4,1,13.46875,6.5423728813559325,3.9402271368798565
1715,1908,113.0,1.0,449.0,1,0,2019,6,20,3,3,4,1,13.46875,0.8445945945945946,5.078223270440252
2140,559,319.0,1.0,2465.0,2,1,2018,7,16,1,0,3,5,-3.3,8.962962962962964,12.312328767123288
610,935,145.0,1.0,841.0,0,0,2018,12,22,0,0,7,1,23.2,-0.040169133192389,3.8531746031746033
736,848,72.0,1.0,109.0,0,0,2018,9,30,0,0,3,2,2.4728682170542635,12.547231270358306,8.24934929724102
805,1138,393.0,1.0,2704.0,0,3,2019,7,9,0,0,8,2,8.71359223300971,5.147465437788019,8.24934929724102
1545,1755,70.0,1.0,353.0,0,0,2018,7,5,2,3,0,0,3.3743589743589744,53.6,5.078223270440252
705,820,75.0,1.0,205.0,3,1,2018,4,2,0,0,9,0,2.4285714285714284,-2.1129943502824857,3.8531746031746033
1100,1307,127.0,1.0,757.0,1,1,2018,8,26,0,2,2,4,20.82941176470588,24.59016393442623,3.8531746031746033
2029,2137,128.0,1.0,651.0,1,1,2018,2,2,3,1,2,6,6.201438848920863,-2.0694444444444446,5.078223270440252
1635,1734,59.0,1.0,191.0,0,0,2018,10,27,2,3,5,6,4.889952153110048,2.440677966101695,8.24934929724102
1013,1139,146.0,1.0,744.0,0,3,2019,2,14,0,0,5,0,4.889952153110048,-0.15384615384615385,8.24934929724102
730,1055,145.0,1.0,957.0,0,4,2018,3,19,0,0,3,0,0.6896551724137931,7.986149584487535,3.9402271368798565
1024,1211,107.0,1.0,473.0,1,1,2019,1,24,0,2,4,1,13.46875,-4.086956521739131,5.078223270440252
1130,1214,104.0,1.0,488.0,2,0,2018,10,15,0,2,2,1,6.201438848920863,-1.4545454545454546,5.078223270440252
1513,1714,121.0,1.0,645.0,0,0,2019,12,19,2,3,2,4,2.3117647058823527,48.13333333333333,3.8531746031746033
1533,1710,97.0,1.0,386.0,2,0,2019,2,5,2,3,2,1,20.25,0.8445945945945946,5.078223270440252
700,927,267.0,1.0,1718.0,0,0,2018,7,25,0,0,6,2,14.764705882352942,-0.1623931623931624,0.2486865148861646
1520,1652,92.0,1.0,337.0,0,0,2018,9,26,2,2,3,2,-0.7631578947368421,5.147465437788019,3.8531746031746033
1815,2010,115.0,1.0,626.0,0,0,2018,11,12,3,3,3,2,-6.142857142857143,-0.1623931623931624,0.2486865148861646
1410,1726,136.0,1.0,738.0,1,1,2019,6,25,2,3,6,5,8.521739130434783,10.0,8.24934929724102
1202,1508,186.0,1.0,1065.0,1,0,2019,2,6,2,2,4,1,12.975961538461538,11.274809160305344,12.312328767123288
1440,1704,144.0,1.0,802.0,1,1,2019,3,9,2,3,5,7,4.889952153110048,8.9,8.24934929724102
700,910,190.0,1.0,1024.0,0,1,2018,4,28,0,0,0,2,10.992424242424242,4.6437246963562755,3.8531746031746033
725,1302,217.0,1.0,1481.0,0,0,2018,5,23,0,2,0,4,-3.074829931972789,2.8487394957983194,3.8531746031746033
700,941,341.0,1.0,2446.0,1,0,2019,8,12,0,0,2,2,20.82941176470588,5.147465437788019,8.24934929724102
1900,2052,112.0,1.0,445.0,1,3,2019,10,30,3,3,2,5,13.333333333333334,11.220095693779903,8.24934929724102
1741,1855,74.0,1.0,192.0,1,1,2018,5,19,3,3,2,1,20.82941176470588,-0.5096153846153846,5.078223270440252
630,840,130.0,1.0,696.0,0,0,2019,8,13,0,0,3,2,2.0987654320987654,4.6437246963562755,0.2486865148861646
1900,1952,52.0,1.0,113.0,0,0,2019,1,3,3,3,0,8,10.992424242424242,-13.666666666666666,8.24934929724102
1520,1805,105.0,1.0,655.0,2,0,2019,2,8,2,3,1,1,1.411764705882353,0.3163265306122449,3.9402271368798565
720,949,149.0,1.0,852.0,0,3,2018,11,1,0,0,4,1,-12.25,6.5423728813559325,9.975708502024291
1100,1155,55.0,1.0,175.0,0,0,2018,5,17,0,0,0,8,-3.074829931972789,-2.5,3.8531746031746033
1158,1504,186.0,1.0,1085.0,0,3,2019,2,15,0,2,2,5,6.568421052631579,11.220095693779903,8.24934929724102
1209,1819,250.0,1.0,1726.0,2,0,2018,5,28,2,3,3,4,1.3088235294117647,6.31640625,5.078223270440252
1530,1814,164.0,1.0,867.0,0,0,2018,6,18,2,3,0,2,5.15566037735849,4.6437246963562755,3.8531746031746033
1125,1253,88.0,1.0,315.0,1,3,2018,10,6,0,2,6,7,8.521739130434783,-9.0,8.24934929724102
1810,1920,70.0,1.0,226.0,0,0,2019,4,24,3,3,3,0,1.3088235294117647,2.7577092511013217,3.9402271368798565
1355,1505,70.0,1.0,293.0,0,0,2019,10,26,2,2,5,6,0.3333333333333333,5.920634920634921,3.9402271368798565
2145,607,322.0,1.0,2519.0,2,3,2018,12,5,1,0,3,7,-11.703703703703704,5.432558139534883,3.8531746031746033
1636,1730,54.0,1.0,216.0,1,1,2018,6,7,2,3,3,2,-5.5,2.1475409836065573,1.0377358490566038
1828,2129,121.0,1.0,692.0,2,1,2018,11,7,3,1,7,1,-1.6527777777777777,-0.040169133192389,3.8531746031746033
2205,2359,114.0,1.0,602.0,0,0,2018,11,9,1,1,0,0,10.992424242424242,9.221276595744682,8.24934929724102
1810,2304,174.0,1.0,1211.0,2,0,2018,3,20,3,1,3,6,-0.7631578947368421,2.440677966101695,3.8531746031746033
1105,1258,113.0,1.0,547.0,2,0,2018,4,1,0,2,4,1,3.246987951807229,-0.040169133192389,3.8531746031746033
1130,1244,74.0,1.0,236.0,0,0,2019,11,18,0,2,3,0,-0.7631578947368421,2.7577092511013217,9.975708502024291
2219,2350,91.0,1.0,416.0,0,1,2019,9,12,1,1,2,1,6.201438848920863,-11.5,5.078223270440252
735,1055,140.0,1.0,964.0,1,1,2019,2,22,0,0,5,1,4.889952153110048,-0.5096153846153846,8.24934929724102
925,1035,70.0,1.0,358.0,1,0,2019,1,8,0,0,3,2,3.2857142857142856,-3.242424242424242,3.9402271368798565
