,crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,year,month,day,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny,orig_region_East-South Central,orig_region_Mid-Atlantic,orig_region_New England,orig_region_North-West,orig_region_Offshore Territory,orig_region_Pacific,orig_region_South-Atlantic,orig_region_South-West,orig_region_West-North Central,orig_region_West-South Central,dest_region_East-South Central,dest_region_Mid-Atlantic,dest_region_New England,dest_region_North-West,dest_region_Offshore Territory,dest_region_Pacific,dest_region_South-Atlantic,dest_region_South-West,dest_region_West-North Central,dest_region_West-South Central
0,738,840,62.0,1.0,73.0,2019,12,25,0,0,1.5625,7.986149584487535,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1917,2207,110.0,1.0,535.0,2019,10,22,3,1,8.142857142857142,6.5423728813559325,16.312883435582823,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1000,1215,315.0,1.0,2218.0,2018,4,21,0,2,20.82941176470588,12.547231270358306,3.8531746031746033,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,700,815,75.0,1.0,397.0,2019,1,16,0,0,3.2857142857142856,2.7577092511013217,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1455,1654,119.0,1.0,581.0,2018,5,13,2,2,3.2672413793103448,-0.040169133192389,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1311,1343,92.0,1.0,328.0,2019,12,5,2,2,6.201438848920863,5.515463917525773,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6,1753,1834,41.0,1.0,121.0,2018,1,11,3,3,-5.5,-4.384615384615385,1.0377358490566038,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2135,1,206.0,1.0,1197.0,2019,12,15,1,1,6.568421052631579,6.31640625,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1825,2043,138.0,1.0,746.0,2018,8,28,3,3,2.3117647058823527,11.220095693779903,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9,2050,2138,108.0,1.0,579.0,2018,9,28,3,1,2.3117647058823527,-9.0,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10,956,1111,75.0,1.0,255.0,2019,5,27,0,0,0.2987012987012987,25.071428571428573,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,700,825,85.0,1.0,436.0,2019,9,14,0,0,9.616279069767442,-2.0694444444444446,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12,1449,1540,51.0,1.0,158.0,2019,7,20,2,2,7.569148936170213,9.6,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,925,1106,101.0,1.0,507.0,2019,6,29,0,0,6.201438848920863,0.3163265306122449,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1130,1225,115.0,1.0,628.0,2019,10,4,0,2,10.992424242424242,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15,2110,501,291.0,1.0,2227.0,2018,4,10,1,0,5.15566037735849,11.220095693779903,9.975708502024291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16,620,930,250.0,1.0,1372.0,2018,2,12,0,0,12.975961538461538,5.974789915966387,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,632,825,113.0,1.0,479.0,2019,11,20,0,0,2.0307692307692307,5.653846153846154,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,625,802,97.0,1.0,406.0,2019,7,30,0,0,12.806122448979592,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19,1845,2057,72.0,1.0,228.0,2018,7,12,3,3,5.879310344827586,2.8487394957983194,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1936,2148,192.0,1.0,1121.0,2019,10,3,3,1,6.568421052631579,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21,1054,1219,85.0,1.0,292.0,2019,4,28,0,2,8.2,5.653846153846154,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,1100,1400,180.0,1.0,1050.0,2019,8,18,0,2,2.4728682170542635,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,710,1232,202.0,1.0,1431.0,2019,10,13,0,2,3.2857142857142856,5.974789915966387,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,630,855,325.0,1.0,2182.0,2019,9,10,0,0,2.3117647058823527,4.6437246963562755,0.2486865148861646,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
25,2130,5,155.0,1.0,861.0,2018,6,10,1,1,13.46875,6.5423728813559325,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,1715,1908,113.0,1.0,449.0,2019,6,20,3,3,13.46875,0.8445945945945946,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,2140,559,319.0,1.0,2465.0,2018,7,16,1,0,-3.3,8.962962962962964,12.312328767123288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28,610,935,145.0,1.0,841.0,2018,12,22,0,0,23.2,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
29,736,848,72.0,1.0,109.0,2018,9,30,0,0,2.4728682170542635,12.547231270358306,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,805,1138,393.0,1.0,2704.0,2019,7,9,0,0,8.71359223300971,5.147465437788019,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1545,1755,70.0,1.0,353.0,2018,7,5,2,3,3.3743589743589744,53.6,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
32,705,820,75.0,1.0,205.0,2018,4,2,0,0,2.4285714285714284,-2.1129943502824857,3.8531746031746033,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1100,1307,127.0,1.0,757.0,2018,8,26,0,2,20.82941176470588,24.59016393442623,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2029,2137,128.0,1.0,651.0,2018,2,2,3,1,6.201438848920863,-2.0694444444444446,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,1635,1734,59.0,1.0,191.0,2018,10,27,2,3,4.889952153110048,2.440677966101695,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,1013,1139,146.0,1.0,744.0,2019,2,14,0,0,4.889952153110048,-0.15384615384615385,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,730,1055,145.0,1.0,957.0,2018,3,19,0,0,0.6896551724137931,7.986149584487535,3.9402271368798565,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1024,1211,107.0,1.0,473.0,2019,1,24,0,2,13.46875,-4.086956521739131,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,1130,1214,104.0,1.0,488.0,2018,10,15,0,2,6.201438848920863,-1.4545454545454546,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40,1513,1714,121.0,1.0,645.0,2019,12,19,2,3,2.3117647058823527,48.13333333333333,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1533,1710,97.0,1.0,386.0,2019,2,5,2,3,20.25,0.8445945945945946,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42,700,927,267.0,1.0,1718.0,2018,7,25,0,0,14.764705882352942,-0.1623931623931624,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43,1520,1652,92.0,1.0,337.0,2018,9,26,2,2,-0.7631578947368421,5.147465437788019,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44,1815,2010,115.0,1.0,626.0,2018,11,12,3,3,-6.142857142857143,-0.1623931623931624,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
