,fl_date,city,count,weather_categ
758,2020-01-03,"Chicago, IL",2591,empty
408,2020-01-02,"Chicago, IL",2587,empty
1463,2020-01-05,"Chicago, IL",2556,empty
1813,2020-01-06,"Chicago, IL",2556,empty
2166,2020-01-07,"Chicago, IL",2413,empty
1112,2020-01-04,"Chicago, IL",2334,empty
61,2020-01-01,"Chicago, IL",2327,empty
1770,2020-01-06,"Atlanta, GA",2239,empty
2124,2020-01-07,"Atlanta, GA",2202,empty
1420,2020-01-05,"Atlanta, GA",2126,empty
365,2020-01-02,"Atlanta, GA",2040,empty
715,2020-01-03,"Atlanta, GA",2031,empty
1830,2020-01-06,"Dallas/Fort Worth, TX",1722,empty
775,2020-01-03,"Dallas/Fort Worth, TX",1712,empty
1977,2020-01-06,"New York, NY",1710,empty
1480,2020-01-05,"Dallas/Fort Worth, TX",1709,empty
425,2020-01-02,"Dallas/Fort Worth, TX",1707,empty
1069,2020-01-04,"Atlanta, GA",1692,empty
2329,2020-01-07,"New York, NY",1658,empty
430,2020-01-02,"Denver, CO",1639,empty
1129,2020-01-04,"Dallas/Fort Worth, TX",1635,empty
780,2020-01-03,"Denver, CO",1626,empty
18,2020-01-01,"Atlanta, GA",1612,empty
1485,2020-01-05,"Denver, CO",1603,empty
77,2020-01-01,"Dallas/Fort Worth, TX",1584,empty
82,2020-01-01,"Denver, CO",1529,empty
1835,2020-01-06,"Denver, CO",1522,empty
1627,2020-01-05,"New York, NY",1498,empty
1809,2020-01-06,"Charlotte, NC",1493,empty
754,2020-01-03,"Charlotte, NC",1485,empty
404,2020-01-02,"Charlotte, NC",1476,empty
1459,2020-01-05,"Charlotte, NC",1469,empty
922,2020-01-03,"New York, NY",1464,empty
572,2020-01-02,"New York, NY",1459,empty
888,2020-01-03,"Los Angeles, CA",1453,empty
2188,2020-01-07,"Denver, CO",1452,empty
538,2020-01-02,"Los Angeles, CA",1448,empty
1593,2020-01-05,"Los Angeles, CA",1433,empty
1134,2020-01-04,"Denver, CO",1429,empty
1943,2020-01-06,"Los Angeles, CA",1397,empty
2183,2020-01-07,"Dallas/Fort Worth, TX",1396,empty
1108,2020-01-04,"Charlotte, NC",1395,empty
491,2020-01-02,"Houston, TX",1366,empty
1546,2020-01-05,"Houston, TX",1365,empty
841,2020-01-03,"Houston, TX",1363,empty
189,2020-01-01,"Los Angeles, CA",1352,empty
1896,2020-01-06,"Houston, TX",1328,empty
2090,2020-01-06,"Washington, DC",1312,empty
57,2020-01-01,"Charlotte, NC",1303,empty
2433,2020-01-07,"Washington, DC",1302,empty
1242,2020-01-04,"Los Angeles, CA",1301,empty
2248,2020-01-07,"Houston, TX",1293,empty
142,2020-01-01,"Houston, TX",1276,empty
2162,2020-01-07,"Charlotte, NC",1272,empty
2295,2020-01-07,"Los Angeles, CA",1250,empty
1034,2020-01-03,"Washington, DC",1231,empty
681,2020-01-02,"Washington, DC",1230,empty
1736,2020-01-05,"Washington, DC",1216,empty
223,2020-01-01,"New York, NY",1198,empty
1195,2020-01-04,"Houston, TX",1197,empty
1276,2020-01-04,"New York, NY",1171,empty
1651,2020-01-05,"Phoenix, AZ",1135,empty
948,2020-01-03,"Phoenix, AZ",1134,empty
597,2020-01-02,"Phoenix, AZ",1121,empty
1931,2020-01-06,"Las Vegas, NV",1101,empty
2004,2020-01-06,"Phoenix, AZ",1099,empty
247,2020-01-01,"Phoenix, AZ",1071,empty
1001,2020-01-03,"Seattle, WA",1064,empty
648,2020-01-02,"Seattle, WA",1064,empty
1386,2020-01-04,"Washington, DC",1062,empty
1581,2020-01-05,"Las Vegas, NV",1058,empty
1300,2020-01-04,"Phoenix, AZ",1055,empty
2057,2020-01-06,"Seattle, WA",1048,empty
1703,2020-01-05,"Seattle, WA",1031,empty
1837,2020-01-06,"Detroit, MI",980,empty
299,2020-01-01,"Seattle, WA",979,empty
332,2020-01-01,"Washington, DC",977,empty
634,2020-01-02,"San Francisco, CA",974,empty
986,2020-01-03,"San Francisco, CA",974,empty
1352,2020-01-04,"Seattle, WA",968,empty
1688,2020-01-05,"San Francisco, CA",965,empty
2400,2020-01-07,"Seattle, WA",954,empty
2042,2020-01-06,"San Francisco, CA",947,empty
2190,2020-01-07,"Detroit, MI",937,empty
876,2020-01-03,"Las Vegas, NV",925,empty
284,2020-01-01,"San Francisco, CA",924,empty
2351,2020-01-07,"Phoenix, AZ",920,empty
1978,2020-01-06,"Newark, NJ",911,empty
526,2020-01-02,"Las Vegas, NV",908,empty
1338,2020-01-04,"San Francisco, CA",900,empty
1290,2020-01-04,"Orlando, FL",897,empty
782,2020-01-03,"Detroit, MI",895,empty
2330,2020-01-07,"Newark, NJ",894,empty
432,2020-01-02,"Detroit, MI",892,empty
1641,2020-01-05,"Orlando, FL",889,empty
1791,2020-01-06,"Boston, MA",887,empty
1487,2020-01-05,"Detroit, MI",886,empty
573,2020-01-02,"Newark, NJ",885,empty
2283,2020-01-07,"Las Vegas, NV",884,empty
1959,2020-01-06,"Minneapolis, MN",884,empty
923,2020-01-03,"Newark, NJ",883,empty
2386,2020-01-07,"San Francisco, CA",880,empty
937,2020-01-03,"Orlando, FL",880,empty
586,2020-01-02,"Orlando, FL",872,empty
1628,2020-01-05,"Newark, NJ",870,empty
2311,2020-01-07,"Minneapolis, MN",847,empty
1230,2020-01-04,"Las Vegas, NV",843,empty
177,2020-01-01,"Las Vegas, NV",841,empty
1992,2020-01-06,"Orlando, FL",838,empty
2144,2020-01-07,"Boston, MA",837,empty
1609,2020-01-05,"Minneapolis, MN",817,empty
596,2020-01-02,"Philadelphia, PA",808,empty
2003,2020-01-06,"Philadelphia, PA",807,empty
904,2020-01-03,"Minneapolis, MN",806,empty
947,2020-01-03,"Philadelphia, PA",806,empty
224,2020-01-01,"Newark, NJ",805,empty
554,2020-01-02,"Minneapolis, MN",804,empty
237,2020-01-01,"Orlando, FL",802,empty
1277,2020-01-04,"Newark, NJ",801,empty
1650,2020-01-05,"Philadelphia, PA",799,empty
2341,2020-01-07,"Orlando, FL",777,empty
386,2020-01-02,"Boston, MA",776,empty
736,2020-01-03,"Boston, MA",772,empty
1441,2020-01-05,"Boston, MA",755,empty
1299,2020-01-04,"Philadelphia, PA",747,empty
1136,2020-01-04,"Detroit, MI",731,empty
2350,2020-01-07,"Philadelphia, PA",726,empty
1684,2020-01-05,"Salt Lake City, UT",713,empty
2038,2020-01-06,"Salt Lake City, UT",699,empty
982,2020-01-03,"Salt Lake City, UT",687,empty
630,2020-01-02,"Salt Lake City, UT",685,empty
246,2020-01-01,"Philadelphia, PA",684,empty
84,2020-01-01,"Detroit, MI",681,empty
39,2020-01-01,"Boston, MA",677,empty
2382,2020-01-07,"Salt Lake City, UT",671,empty
1511,2020-01-05,"Fort Lauderdale, FL",658,empty
456,2020-01-02,"Fort Lauderdale, FL",652,empty
806,2020-01-03,"Fort Lauderdale, FL",649,empty
1160,2020-01-04,"Fort Lauderdale, FL",638,empty
1258,2020-01-04,"Minneapolis, MN",635,empty
205,2020-01-01,"Minneapolis, MN",630,empty
1090,2020-01-04,"Boston, MA",619,empty
1861,2020-01-06,"Fort Lauderdale, FL",616,empty
108,2020-01-01,"Fort Lauderdale, FL",615,empty
1334,2020-01-04,"Salt Lake City, UT",614,empty
720,2020-01-03,"Baltimore, MD",608,empty
901,2020-01-03,"Miami, FL",602,empty
370,2020-01-02,"Baltimore, MD",602,empty
551,2020-01-02,"Miami, FL",599,empty
280,2020-01-01,"Salt Lake City, UT",591,empty
1606,2020-01-05,"Miami, FL",589,empty
1255,2020-01-04,"Miami, FL",579,empty
2214,2020-01-07,"Fort Lauderdale, FL",579,empty
1956,2020-01-06,"Miami, FL",570,empty
202,2020-01-01,"Miami, FL",566,empty
985,2020-01-03,"San Diego, CA",558,empty
1425,2020-01-05,"Baltimore, MD",557,empty
633,2020-01-02,"San Diego, CA",555,empty
2041,2020-01-06,"San Diego, CA",550,empty
1775,2020-01-06,"Baltimore, MD",550,empty
1687,2020-01-05,"San Diego, CA",534,empty
283,2020-01-01,"San Diego, CA",516,empty
2129,2020-01-07,"Baltimore, MD",512,empty
2385,2020-01-07,"San Diego, CA",510,empty
667,2020-01-02,"Tampa, FL",508,empty
2308,2020-01-07,"Miami, FL",508,empty
23,2020-01-01,"Baltimore, MD",507,empty
1020,2020-01-03,"Tampa, FL",504,empty
1722,2020-01-05,"Tampa, FL",488,empty
1623,2020-01-05,"Nashville, TN",482,empty
604,2020-01-02,"Portland, OR",482,empty
955,2020-01-03,"Portland, OR",479,empty
2011,2020-01-06,"Portland, OR",471,empty
1658,2020-01-05,"Portland, OR",471,empty
1337,2020-01-04,"San Diego, CA",467,empty
1973,2020-01-06,"Nashville, TN",467,empty
1372,2020-01-04,"Tampa, FL",464,empty
254,2020-01-01,"Portland, OR",462,empty
568,2020-01-02,"Nashville, TN",454,empty
918,2020-01-03,"Nashville, TN",451,empty
1074,2020-01-04,"Baltimore, MD",449,empty
2325,2020-01-07,"Nashville, TN",446,empty
2076,2020-01-06,"Tampa, FL",444,empty
318,2020-01-01,"Tampa, FL",435,empty
