,arr_delay
6252,-5.0
4684,4.0
1731,3.0
4742,2.0
4521,-24.0
6340,-9.0
576,-7.0
5202,-18.0
6363,9.0
439,-20.0
2750,-20.0
7487,24.0
5272,-8.0
5653,-3.0
3999,-12.0
6033,-36.0
582,-1.0
9930,-8.0
7051,-16.0
8158,-17.0
9896,26.0
2249,-22.0
4640,-8.0
9485,-10.0
4947,-4.0
9920,14.0
1963,40.0
8243,4.0
6590,4.0
8847,-4.0
321,-23.0
2678,8.0
4625,-28.0
4949,-14.0
8328,-2.0
3337,1.0
5589,-1.0
251,-12.0
3973,-13.0
6630,-5.0
5547,-16.0
35,7.0
8362,12.0
1513,-21.0
9317,-18.0
39,-6.0
4819,-38.0
3465,44.0
1760,-44.0
2304,-9.0
3723,-27.0
8284,0.0
4993,0.0
8127,10.0
3032,-4.0
7938,-3.0
3039,-12.0
9655,13.0
2545,-10.0
2592,10.0
1188,0.0
7966,-16.0
6077,-13.0
107,-13.0
1315,-23.0
8187,-7.0
2753,-15.0
9753,565.0
6231,-19.0
2876,-13.0
5323,6.0
799,-14.0
3570,0.0
2894,-4.0
2927,0.0
8178,67.0
971,85.0
6687,5.0
8575,-11.0
2020,-19.0
9054,80.0
952,14.0
5359,0.0
3857,12.0
5861,-16.0
3145,0.0
3305,18.0
3006,27.0
9001,24.0
7770,-8.0
7438,57.0
7942,-10.0
9238,-11.0
1056,28.0
3154,-20.0
3787,-21.0
9189,-18.0
7825,-40.0
7539,32.0
7231,-7.0
764,-16.0
5019,4.0
4903,-16.0
8093,-4.0
6843,-11.0
2165,-17.0
1862,-8.0
7850,-6.0
9123,-14.0
2340,-6.0
5527,-10.0
6743,3.0
4003,25.0
1123,23.0
8709,4.0
4049,-18.0
7640,-17.0
765,-20.0
2344,45.0
4071,-20.0
7216,27.0
4216,-2.0
7952,-14.0
5970,-6.0
3350,-29.0
4695,16.0
3399,6.0
4081,11.0
9149,-26.0
1224,-8.0
6292,-17.0
3122,17.0
510,-15.0
5794,1.0
8181,59.0
9417,201.0
96,25.0
6681,-15.0
1512,-5.0
8791,-3.0
119,24.0
7791,6.0
6517,-3.0
33,-15.0
7887,17.0
6830,-1.0
5421,43.0
1068,-13.0
1347,94.0
4747,-17.0
6005,-9.0
6039,-6.0
3817,0.0
8446,18.0
5269,0.0
6897,-17.0
5309,0.0
31,-18.0
5674,-14.0
4386,-21.0
29,338.0
4202,-5.0
7507,3.0
735,16.0
2067,7.0
106,-18.0
9644,15.0
8894,-6.0
8020,17.0
2232,35.0
993,-15.0
9412,-4.0
7058,-18.0
6789,-20.0
360,0.0
304,-6.0
2627,-7.0
8965,-23.0
4513,-16.0
5910,-18.0
8313,11.0
3100,-7.0
5703,-19.0
3898,-4.0
5440,-21.0
7930,-13.0
621,-5.0
7235,178.0
2498,27.0
713,-41.0
8403,1.0
2855,0.0
4269,-7.0
2908,6.0
8080,-15.0
4516,-7.0
1261,15.0
3160,-8.0
970,14.0
3912,-25.0
5198,0.0
8846,-15.0
259,-19.0
3790,-30.0
9202,-9.0
487,-9.0
7907,8.0
518,-13.0
8342,-6.0
311,24.0
3231,-15.0
7932,-25.0
7457,2.0
9783,80.0
5183,0.0
8076,44.0
6501,-16.0
6790,383.0
7772,-20.0
2737,48.0
7841,0.0
6261,-5.0
8205,-13.0
1247,37.0
9335,9.0
4194,6.0
8000,89.0
7377,14.0
3434,175.0
5381,-6.0
958,36.0
416,-10.0
5741,-9.0
6727,3.0
4381,16.0
5196,-28.0
1112,-2.0
2688,-3.0
6472,-2.0
8819,-16.0
7807,-21.0
3410,-28.0
80,-6.0
4613,-18.0
1373,10.0
1509,77.0
6442,-30.0
3070,-15.0
3015,-10.0
4822,2.0
7821,-23.0
92,-17.0
9420,32.0
6599,-11.0
4442,11.0
7601,-13.0
3834,0.0
9701,-10.0
4321,13.0
3393,-20.0
4751,75.0
7228,-8.0
9190,-5.0
2360,0.0
1147,10.0
5665,0.0
8074,15.0
4942,14.0
3662,-19.0
1562,48.0
4112,-10.0
9049,-10.0
9275,-15.0
8537,-30.0
794,105.0
5853,-18.0
7618,-31.0
1593,0.0
7417,-13.0
5266,-2.0
7146,-14.0
88,-21.0
8694,-28.0
9731,-23.0
9445,-16.0
6753,-20.0
3501,3.0
2233,-33.0
2802,-13.0
4423,0.0
5662,149.0
7169,-15.0
8336,-3.0
2147,45.0
7968,72.0
6550,-1.0
7642,-12.0
6163,16.0
1494,-20.0
7695,19.0
7093,142.0
1408,68.0
6690,-6.0
3400,8.0
108,-24.0
5635,-16.0
8481,0.0
6603,0.0
1090,-17.0
5559,-17.0
9411,-17.0
8142,-3.0
8663,-21.0
6595,-10.0
623,-12.0
6870,-9.0
4813,7.0
6552,-7.0
7529,7.0
5795,-8.0
7436,-29.0
4217,-9.0
5940,-23.0
8500,1.0
6428,-7.0
6826,-3.0
4130,-11.0
7801,-2.0
7753,4.0
4721,-19.0
1650,-8.0
4140,70.0
1617,21.0
2029,-18.0
8517,-7.0
4575,3.0
3992,-14.0
7376,-9.0
6149,-20.0
4908,219.0
5026,-9.0
8260,21.0
4731,41.0
7548,-5.0
8134,-19.0
1606,79.0
4773,-22.0
8109,0.0
6951,-8.0
6004,5.0
7728,12.0
3541,0.0
388,-4.0
1794,11.0
8731,-21.0
4919,-34.0
5537,-9.0
3872,12.0
8868,0.0
2254,-3.0
3412,-31.0
5459,-12.0
4955,13.0
7396,1.0
5414,10.0
7399,2.0
7414,-4.0
9100,-13.0
4851,-11.0
2025,-23.0
2615,-10.0
7388,-2.0
2926,-7.0
1121,-2.0
2910,-13.0
8146,-21.0
7383,-4.0
3482,-24.0
795,0.0
1575,25.0
6176,5.0
6266,26.0
2458,3.0
3312,-24.0
1253,7.0
6834,-11.0
8794,-9.0
3837,-12.0
4398,0.0
3595,-24.0
6621,0.0
8382,-19.0
2124,-17.0
3238,10.0
5403,-4.0
5998,-6.0
5938,3.0
2045,-13.0
1578,29.0
14,-7.0
2673,-26.0
7016,-14.0
8720,-13.0
8849,13.0
4812,-13.0
1084,-8.0
4983,-9.0
7155,-15.0
2884,-13.0
333,-7.0
7204,-9.0
4367,38.0
3079,-16.0
7203,-1.0
9909,-11.0
8864,2.0
263,-4.0
4337,-21.0
8895,145.0
8447,-2.0
5903,-5.0
1498,-6.0
4190,-4.0
7485,19.0
9643,23.0
8310,-6.0
7590,-30.0
500,17.0
9155,-11.0
9414,-25.0
3095,6.0
4631,-15.0
367,13.0
4058,-17.0
8174,3.0
4630,-33.0
6070,-10.0
2664,9.0
1026,11.0
5908,-1.0
5050,-18.0
6328,-9.0
9733,46.0
1691,-20.0
673,2.0
5572,2.0
5766,17.0
5156,18.0
733,-4.0
3526,-11.0
568,14.0
9187,-18.0
2922,-20.0
7911,-8.0
1558,0.0
101,-14.0
3007,-14.0
7201,-11.0
303,34.0
76,-12.0
6754,-15.0
8629,16.0
1208,-11.0
7742,-10.0
8214,99.0
8944,-11.0
8413,-2.0
1775,29.0
3473,13.0
483,-3.0
2189,-8.0
346,-12.0
5481,-7.0
8361,-5.0
1472,-15.0
5100,-21.0
6765,57.0
8706,98.0
4929,-4.0
6329,0.0
2609,-3.0
3,0.0
2213,6.0
4827,-5.0
856,-56.0
6977,2.0
5885,65.0
624,-9.0
290,123.0
2018,0.0
668,-7.0
8921,-10.0
8264,0.0
9696,-8.0
1631,-9.0
5170,-9.0
7205,-14.0
2522,-23.0
2215,-10.0
6968,7.0
6496,5.0
6213,-10.0
7032,0.0
7420,27.0
1107,6.0
450,130.0
6289,70.0
9966,-4.0
135,170.0
1785,91.0
3404,-7.0
2906,1.0
8304,-7.0
7492,-23.0
6100,1.0
4504,-11.0
5053,-25.0
5205,-9.0
4080,-8.0
6918,8.0
6802,-13.0
5206,-16.0
532,-9.0
4830,-9.0
4038,16.0
4084,-27.0
3204,-10.0
7110,-10.0
330,7.0
4957,-5.0
3033,0.0
7684,-22.0
1597,-2.0
9919,16.0
3597,92.0
9038,-1.0
8001,-21.0
590,-14.0
647,-3.0
9102,23.0
8015,14.0
3771,-15.0
9039,40.0
5082,-20.0
7882,-14.0
9362,0.0
4210,-17.0
8834,-3.0
8699,-22.0
1795,-5.0
2586,-18.0
8355,-12.0
2316,-1.0
4185,2.0
8827,-19.0
7072,41.0
5234,-30.0
8743,18.0
8670,69.0
4768,-24.0
9972,184.0
7144,-8.0
2913,11.0
9871,11.0
9893,-19.0
